Qx, Qy, Qz, Qw, x, y, z, q7
-0.844,-0.495781,-0.199476,0.0455457,0.495719,-0.131558,0.3121,-0.152312
-0.843037,-0.496591,-0.201957,0.043589,0.495302,-0.126903,0.312242,-0.145654
-0.843436,-0.492297,-0.210606,0.0436485,0.49368,-0.121316,0.312197,-0.13201
-0.849339,-0.476147,-0.223436,0.0445468,0.490743,-0.114536,0.311062,-0.0931181
-0.852623,-0.46272,-0.237771,0.0488778,0.484914,-0.105588,0.307355,-0.0651678
-0.855814,-0.444183,-0.258143,0.0603838,0.476927,-0.0945336,0.300557,-0.0385998
-0.860266,-0.41715,-0.284029,0.0725041,0.467955,-0.0823677,0.291449,-0.00114712
-0.862815,-0.398427,-0.294868,0.0992914,0.453797,-0.0665392,0.279749,0.0205094
-0.859841,-0.380698,-0.316939,0.12366,0.444374,-0.0519973,0.267965,0.0211263
-0.860068,-0.367773,-0.323678,0.142336,0.435662,-0.0399267,0.25443,0.0260486
-0.858197,-0.375385,-0.317424,0.147737,0.425681,-0.0312252,0.241059,0.00817352
-0.857813,-0.387003,-0.305505,0.145094,0.416411,-0.0268305,0.23008,-0.00483713
-0.857594,-0.394518,-0.299553,0.138402,0.411581,-0.0259594,0.223632,-0.0110295
-0.857963,-0.397071,-0.29689,0.134499,0.410676,-0.0269122,0.221597,-0.0109881
-0.858168,-0.398449,-0.295266,0.132684,0.411833,-0.0289313,0.222969,-0.00931047
-0.857972,-0.400162,-0.294888,0.129599,0.414011,-0.0312233,0.226839,-0.00572004
-0.857099,-0.401934,-0.297614,0.123519,0.417167,-0.0336356,0.232128,-0.00218668
-0.856612,-0.403214,-0.300257,0.116105,0.420391,-0.0360923,0.237283,0.00238854
-0.856344,-0.4058,-0.300285,0.108765,0.422665,-0.0383756,0.241337,0.00452979
-0.856037,-0.406508,-0.302043,0.103551,0.424337,-0.0402206,0.244701,0.00568207
-0.85602,-0.404798,-0.305207,0.10108,0.425522,-0.041999,0.247181,0.0064876
-0.85695,-0.402743,-0.305527,0.100441,0.425552,-0.04371,0.248051,0.00802853
