Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,arm_test_thumb,arm_test_thumb,arm_test_thumb,arm_test_hand,arm_test_hand,arm_test_hand,arm_test_finger,arm_test_finger,arm_test_finger,arm_test_shoulder,arm_test_shoulder,arm_test_shoulder,Marker_228,Marker_228,Marker_228,arm_test_elbow,arm_test_elbow,arm_test_elbow,Marker_231,Marker_231,Marker_231,Marker_232,Marker_232,Marker_232,Marker_234,Marker_234,Marker_234,Marker_235,Marker_235,Marker_235,Marker_236,Marker_236,Marker_236,Marker_237,Marker_237,Marker_237
,,"8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000000","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000002","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000001","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E35712BFA561C00000004","8392B20CF49E3570E4","8392B20CF49E3570E4","8392B20CF49E3570E4","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E35712BFA561C00000003","8392B20CF49E3570E7","8392B20CF49E3570E7","8392B20CF49E3570E7","8392B20CF49E3570E8","8392B20CF49E3570E8","8392B20CF49E3570E8","8392B20CF49E3570EA","8392B20CF49E3570EA","8392B20CF49E3570EA","8392B20CF49E3570EB","8392B20CF49E3570EB","8392B20CF49E3570EB","8392B20CF49E3570EC","8392B20CF49E3570EC","8392B20CF49E3570EC","8392B20CF49E3570ED","8392B20CF49E3570ED","8392B20CF49E3570ED"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.141884,-0.025800,0.468778,-0.120077,0.080303,0.501886,-0.051450,-0.000670,0.500382,-0.484934,0.300397,0.356286,-0.344269,0.136781,1.436766,-0.445974,0.057693,0.555047,,,,,,,,,,,,,,,,,,
1,0.008333,-0.141865,-0.025844,0.468787,-0.120087,0.080256,0.501885,-0.051448,-0.000705,0.500387,-0.484920,0.300395,0.356273,-0.344189,0.136708,1.437161,-0.445984,0.057683,0.555032,,,,,,,,,,,,,,,,,,
2,0.016667,-0.141836,-0.025877,0.468784,-0.120093,0.080223,0.501889,-0.051447,-0.000736,0.500384,-0.484904,0.300397,0.356261,-0.344178,0.136709,1.437130,-0.446016,0.057662,0.554994,,,,,,,,,,,,,,,,,,
3,0.025000,-0.141804,-0.025901,0.468781,-0.120098,0.080197,0.501893,-0.051442,-0.000760,0.500384,-0.484889,0.300395,0.356248,-0.344267,0.136778,1.436779,-0.446019,0.057653,0.554982,,,,,,,,,,,,,,,,,,
4,0.033333,-0.141775,-0.025905,0.468762,-0.120097,0.080165,0.501893,-0.052001,-0.000936,0.500432,-0.484881,0.300397,0.356236,-0.344268,0.136779,1.436766,-0.446019,0.057644,0.554966,,,,,,,,,,,,,,,,,,
5,0.041667,-0.141746,-0.025904,0.468736,-0.120086,0.080152,0.501904,-0.051998,-0.000966,0.500435,-0.484870,0.300400,0.356224,-0.344184,0.136700,1.437175,-0.446018,0.057649,0.554949,,,,,,,,,,,,,,,,,,
